file_id,prediction
test01.csv,0.03365319582309022
test02.csv,0.8189095743826146
test03.csv,0.46838646943151646
test04.csv,0.028674894145077793
test05.csv,0.03547047725059194
test06.csv,0.4330028562929778
test07.csv,0.16092348851672578
test08.csv,0.05802877672420704
test09.csv,0.06552774687002447
test10.csv,0.05808165963263255
test11.csv,0.049190354195133304
test12.csv,0.19423693935002773
test13.csv,0.4415304779145937
test14.csv,0.481905247289718
test15.csv,0.05559715541679366
test16.csv,0.06524362573506338
