file_id,prediction
Test1.csv,Normal
Test2.csv,Normal
Test3.csv,Normal
Test4.csv,Normal
Test5.csv,Normal
Test6.csv,Normal
Test7.csv,Normal
Test8.csv,Normal
Test9.csv,Normal
Test10.csv,Normal
Test11.csv,Normal
Test12.csv,Normal
Test13.csv,Side I
Test14.csv,Normal
Test15.csv,Normal
Test16.csv,Normal
Test17.csv,Normal
Test18.csv,Normal
Test19.csv,Normal
Test20.csv,Normal
Test21.csv,Normal
Test22.csv,Side I
Test23.csv,Normal
Test24.csv,Normal
Test25.csv,Normal
Test26.csv,Side II
Test27.csv,Side I
Test28.csv,Normal
Test29.csv,Normal
Test30.csv,Normal
Test31.csv,Normal
Test32.csv,Side I
Test33.csv,Side I
Test34.csv,Normal
Test35.csv,Normal
Test36.csv,Normal
Test37.csv,Side II
Test38.csv,Normal
Test39.csv,Normal
Test40.csv,Normal
Test41.csv,Normal
Test42.csv,Normal
Test43.csv,Side II
Test44.csv,Normal
Test45.csv,Side I
Test46.csv,Normal
Test47.csv,Normal
Test48.csv,Normal
Test49.csv,Normal
Test50.csv,Normal
Test51.csv,Normal
Test52.csv,Normal
Test53.csv,Normal
Test54.csv,Normal
Test55.csv,Normal
Test56.csv,Normal
Test57.csv,Normal
Test58.csv,Normal
Test59.csv,Normal
Test60.csv,Normal
Test61.csv,Normal
Test62.csv,Normal
Test63.csv,Normal
Test64.csv,Normal
Test65.csv,Normal
Test66.csv,Side II
Test67.csv,Normal
Test68.csv,Normal
